timestamp,y
2011-01-29,4337
2011-01-30,4155
2011-01-31,2816
2011-02-01,3051
2011-02-02,2630
2011-02-03,3276
2011-02-04,3450
2011-02-05,5437
2011-02-06,4340
2011-02-07,3157
2011-02-08,2995
2011-02-09,2710
2011-02-10,2928
2011-02-11,3078
2011-02-12,4316
2011-02-13,4354
2011-02-14,2757
2011-02-15,2430
2011-02-16,2272
2011-02-17,2009
2011-02-18,3015
2011-02-19,4553
2011-02-20,3966
2011-02-21,3264
2011-02-22,2441
2011-02-23,2377
2011-02-24,2414
2011-02-25,2701
2011-02-26,3719
2011-02-27,3548
2011-02-28,2246
2011-03-01,2549
2011-03-02,2559
2011-03-03,2568
2011-03-04,2978
2011-03-05,4096
2011-03-06,4832
2011-03-07,3138
2011-03-08,2997
2011-03-09,2772
2011-03-10,2650
2011-03-11,3249
2011-03-12,4114
2011-03-13,4094
2011-03-14,2880
2011-03-15,2384
2011-03-16,2522
2011-03-17,2435
2011-03-18,2744
2011-03-19,4142
2011-03-20,3904
2011-03-21,2635
2011-03-22,2458
2011-03-23,2079
2011-03-24,2281
2011-03-25,2740
2011-03-26,3899
2011-03-27,3999
2011-03-28,2780
2011-03-29,2167
2011-03-30,2247
2011-03-31,2576
2011-04-01,3500
2011-04-02,4325
2011-04-03,4396
2011-04-04,3642
2011-04-05,2784
2011-04-06,2602
2011-04-07,2976
2011-04-08,3294
2011-04-09,4083
2011-04-10,4194
2011-04-11,3015
2011-04-12,2512
2011-04-13,2217
2011-04-14,2520
2011-04-15,2867
2011-04-16,3571
2011-04-17,4084
2011-04-18,2760
2011-04-19,2234
2011-04-20,2261
2011-04-21,2487
2011-04-22,3155
2011-04-23,4187
2011-04-24,2946
2011-04-25,2439
2011-04-26,2085
2011-04-27,2096
2011-04-28,2086
2011-04-29,2675
2011-04-30,3560
2011-05-01,3668
2011-05-02,2911
2011-05-03,2839
2011-05-04,2610
2011-05-05,2384
2011-05-06,3125
2011-05-07,3816
2011-05-08,3033
2011-05-09,3069
2011-05-10,2985
2011-05-11,2629
2011-05-12,2277
2011-05-13,3008
2011-05-14,3754
2011-05-15,3822
2011-05-16,2582
2011-05-17,2144
2011-05-18,2174
2011-05-19,2168
2011-05-20,2664
2011-05-21,3463
2011-05-22,3597
2011-05-23,2461
2011-05-24,2160
2011-05-25,2251
2011-05-26,2296
2011-05-27,2642
2011-05-28,3214
2011-05-29,3202
2011-05-30,2884
2011-05-31,2156
2011-06-01,2529
2011-06-02,2652
2011-06-03,3200
2011-06-04,3942
2011-06-05,3871
2011-06-06,3056
2011-06-07,2763
2011-06-08,2884
2011-06-09,2787
2011-06-10,3420
2011-06-11,3588
2011-06-12,3569
2011-06-13,3149
2011-06-14,2894
2011-06-15,2679
2011-06-16,2535
2011-06-17,2971
2011-06-18,3896
2011-06-19,3109
2011-06-20,2848
2011-06-21,2936
2011-06-22,2557
2011-06-23,2624
2011-06-24,3071
2011-06-25,3354
2011-06-26,3672
2011-06-27,2912
2011-06-28,2200
2011-06-29,2166
2011-06-30,2542
2011-07-01,3681
2011-07-02,4276
2011-07-03,3885
2011-07-04,2672
2011-07-05,3177
2011-07-06,3542
2011-07-07,3362
2011-07-08,3252
2011-07-09,3923
2011-07-10,4286
2011-07-11,2785
2011-07-12,2380
2011-07-13,2501
2011-07-14,2467
2011-07-15,2922
2011-07-16,3688
2011-07-17,3587
2011-07-18,2936
2011-07-19,2373
2011-07-20,2511
2011-07-21,2585
2011-07-22,3069
2011-07-23,3851
2011-07-24,3773
2011-07-25,2762
2011-07-26,2322
2011-07-27,2337
2011-07-28,2518
2011-07-29,2915
2011-07-30,2930
2011-07-31,3493
2011-08-01,2860
2011-08-02,3018
2011-08-03,2919
2011-08-04,3003
2011-08-05,3450
2011-08-06,3818
2011-08-07,3930
2011-08-08,3246
2011-08-09,2862
2011-08-10,2699
2011-08-11,2728
2011-08-12,3292
2011-08-13,4077
2011-08-14,4202
2011-08-15,2879
2011-08-16,2718
2011-08-17,2577
2011-08-18,2574
2011-08-19,3080
2011-08-20,3702
2011-08-21,4462
2011-08-22,2722
2011-08-23,2217
2011-08-24,2440
2011-08-25,2483
2011-08-26,2873
2011-08-27,3769
2011-08-28,3701
2011-08-29,2407
2011-08-30,2114
2011-08-31,2291
2011-09-01,2668
2011-09-02,3412
2011-09-03,4127
2011-09-04,3542
2011-09-05,3485
2011-09-06,3130
2011-09-07,2674
2011-09-08,2826
2011-09-09,3238
2011-09-10,3873
2011-09-11,4046
2011-09-12,2835
2011-09-13,2383
2011-09-14,2186
2011-09-15,2388
2011-09-16,2813
2011-09-17,3515
2011-09-18,3670
2011-09-19,2606
2011-09-20,2558
2011-09-21,2453
2011-09-22,2366
2011-09-23,3475
2011-09-24,4059
2011-09-25,4086
2011-09-26,2846
2011-09-27,2438
2011-09-28,2581
2011-09-29,2437
2011-09-30,3623
2011-10-01,5037
2011-10-02,4685
2011-10-03,3298
2011-10-04,3200
2011-10-05,2798
2011-10-06,2690
2011-10-07,3541
2011-10-08,4604
2011-10-09,4417
2011-10-10,3572
2011-10-11,3110
2011-10-12,2609
2011-10-13,2859
2011-10-14,3337
2011-10-15,4253
2011-10-16,4250
2011-10-17,2761
2011-10-18,2494
2011-10-19,2540
2011-10-20,2654
2011-10-21,3438
2011-10-22,4243
2011-10-23,4319
2011-10-24,2878
2011-10-25,2517
2011-10-26,2343
2011-10-27,2720
2011-10-28,3162
2011-10-29,4162
2011-10-30,4227
2011-10-31,2435
2011-11-01,2774
2011-11-02,2977
2011-11-03,3014
2011-11-04,3747
2011-11-05,4515
2011-11-06,4852
2011-11-07,3284
2011-11-08,3318
2011-11-09,2780
2011-11-10,3277
2011-11-11,3858
2011-11-12,4292
2011-11-13,4150
2011-11-14,3035
2011-11-15,2707
2011-11-16,2495
2011-11-17,2388
2011-11-18,3012
2011-11-19,4681
2011-11-20,4415
2011-11-21,3209
2011-11-22,3637
2011-11-23,3663
2011-11-24,1941
2011-11-25,3162
2011-11-26,3077
2011-11-27,3341
2011-11-28,2514
2011-11-29,2628
2011-11-30,2412
2011-12-01,2699
2011-12-02,3504
2011-12-03,4832
2011-12-04,4632
2011-12-05,3367
2011-12-06,2960
2011-12-07,2889
2011-12-08,3331
2011-12-09,3435
2011-12-10,4575
2011-12-11,4312
2011-12-12,3267
2011-12-13,2946
2011-12-14,2871
2011-12-15,3109
2011-12-16,3399
2011-12-17,4463
2011-12-18,4253
2011-12-19,3333
2011-12-20,3236
2011-12-21,3367
2011-12-22,3609
2011-12-23,4652
2011-12-24,3454
2011-12-25,0
2011-12-26,3335
2011-12-27,3111
2011-12-28,3097
2011-12-29,3233
2011-12-30,4638
2011-12-31,4236
2012-01-01,2648
2012-01-02,3931
2012-01-03,3496
2012-01-04,3284
2012-01-05,3444
2012-01-06,3854
2012-01-07,4670
2012-01-08,4585
2012-01-09,3637
2012-01-10,3217
2012-01-11,2994
2012-01-12,2655
2012-01-13,3550
2012-01-14,4271
2012-01-15,4111
2012-01-16,3670
2012-01-17,2824
2012-01-18,2729
2012-01-19,2782
2012-01-20,3153
2012-01-21,5107
2012-01-22,3965
2012-01-23,2678
2012-01-24,2571
2012-01-25,2460
2012-01-26,2680
2012-01-27,3444
2012-01-28,4241
2012-01-29,4147
2012-01-30,2889
2012-01-31,2892
2012-02-01,3205
2012-02-02,3409
2012-02-03,4269
2012-02-04,5786
2012-02-05,4783
2012-02-06,3638
2012-02-07,3159
2012-02-08,3041
2012-02-09,3034
2012-02-10,3516
2012-02-11,5463
2012-02-12,5230
2012-02-13,3674
2012-02-14,2603
2012-02-15,2669
2012-02-16,2832
2012-02-17,3311
2012-02-18,4534
2012-02-19,4535
2012-02-20,3721
2012-02-21,2823
2012-02-22,2774
2012-02-23,2798
2012-02-24,3280
2012-02-25,4806
2012-02-26,4430
2012-02-27,2998
2012-02-28,2707
2012-02-29,2915
2012-03-01,3603
2012-03-02,4025
2012-03-03,5123
2012-03-04,5165
2012-03-05,3893
2012-03-06,3398
2012-03-07,3541
2012-03-08,3392
2012-03-09,3786
2012-03-10,5354
2012-03-11,5502
2012-03-12,3643
2012-03-13,2836
2012-03-14,2821
2012-03-15,3161
2012-03-16,3737
2012-03-17,4718
2012-03-18,4966
2012-03-19,3621
2012-03-20,2939
2012-03-21,2764
2012-03-22,3103
2012-03-23,3414
2012-03-24,5211
2012-03-25,5240
2012-03-26,3167
2012-03-27,2889
2012-03-28,2768
2012-03-29,2625
2012-03-30,4255
2012-03-31,4902
2012-04-01,5181
2012-04-02,3825
2012-04-03,4005
2012-04-04,3493
2012-04-05,3973
2012-04-06,5085
2012-04-07,6035
2012-04-08,3962
2012-04-09,3984
2012-04-10,3859
2012-04-11,3310
2012-04-12,3293
2012-04-13,4136
2012-04-14,5114
2012-04-15,4950
2012-04-16,3279
2012-04-17,2784
2012-04-18,2764
2012-04-19,3330
2012-04-20,4124
2012-04-21,5027
2012-04-22,5179
2012-04-23,2968
2012-04-24,3032
2012-04-25,2851
